VALUE;TIMESTAMP;CONCENTRATION
1888.55;2024-07-22 14:41:03;0
1879.25;2024-07-22 14:41:03;0
1852.15;2024-07-22 14:41:03;0
1850.8;2024-07-22 14:41:03;0
1851.35;2024-07-22 14:41:03;0
1865.7;2024-07-22 14:41:03;0
1873.65;2024-07-22 14:41:03;0
1883.45;2024-07-22 14:41:03;0
1886.6;2024-07-22 14:41:03;0
1889.65;2024-07-22 14:41:03;0
1895.9;2024-07-22 14:41:04;0
1896.85;2024-07-22 14:41:04;0
1889.5;2024-07-22 14:41:04;0
1886.75;2024-07-22 14:41:04;0
1884.75;2024-07-22 14:41:04;0
1877.4;2024-07-22 14:41:04;0
1856.65;2024-07-22 14:41:04;0
1864.95;2024-07-22 14:41:04;0
1870.8;2024-07-22 14:41:04;0
1876.35;2024-07-22 14:41:04;0
1885.5;2024-07-22 14:41:04;0
1896.7;2024-07-22 14:41:04;0
1896.85;2024-07-22 14:41:04;0
1897.0;2024-07-22 14:41:05;0
1900.3;2024-07-22 14:41:05;0
1889.9;2024-07-22 14:41:05;0
1888.75;2024-07-22 14:41:05;0
1888.95;2024-07-22 14:41:05;0
1882.3;2024-07-22 14:41:05;0
1861.35;2024-07-22 14:41:05;0
1845.8;2024-07-22 14:41:05;0
1853.2;2024-07-22 14:41:05;0
1865.25;2024-07-22 14:41:05;0
1868.4;2024-07-22 14:41:05;0
1873.5;2024-07-22 14:41:05;0
1878.0;2024-07-22 14:41:06;0
1885.45;2024-07-22 14:41:06;0
1879.85;2024-07-22 14:41:06;0
1879.8;2024-07-22 14:41:06;0
1887.6;2024-07-22 14:41:06;0
1882.95;2024-07-22 14:41:06;0
1878.75;2024-07-22 14:41:06;0
1866.85;2024-07-22 14:41:06;0
1847.0;2024-07-22 14:41:06;0
1855.8;2024-07-22 14:41:06;0
1872.35;2024-07-22 14:41:06;0
1871.6;2024-07-22 14:41:06;0
1871.4;2024-07-22 14:41:06;0
1882.65;2024-07-22 14:41:07;0
1895.85;2024-07-22 14:41:07;0
1890.15;2024-07-22 14:41:07;0
1887.35;2024-07-22 14:41:07;0
1881.8;2024-07-22 14:41:07;0
1885.55;2024-07-22 14:41:07;0
1866.2;2024-07-22 14:41:07;0
1847.85;2024-07-22 14:41:07;0
1855.7;2024-07-22 14:41:07;0
1867.65;2024-07-22 14:41:07;0
1869.75;2024-07-22 14:41:07;0
1875.4;2024-07-22 14:41:07;0
1878.2;2024-07-22 14:41:08;0
1885.75;2024-07-22 14:41:08;0
1893.7;2024-07-22 14:41:08;0
1896.55;2024-07-22 14:41:08;0
1897.55;2024-07-22 14:41:08;0
1881.5;2024-07-22 14:41:08;0
1855.4;2024-07-22 14:41:08;0
1848.45;2024-07-22 14:41:08;0
1870.4;2024-07-22 14:41:08;0
1880.6;2024-07-22 14:41:08;0
1880.45;2024-07-22 14:41:08;0
1897.1;2024-07-22 14:41:08;0
1899.25;2024-07-22 14:41:08;0
1894.7;2024-07-22 14:41:09;0
1887.6;2024-07-22 14:41:09;0
1889.8;2024-07-22 14:41:09;0
1888.55;2024-07-22 14:41:09;0
1852.65;2024-07-22 14:41:09;0
1844.4;2024-07-22 14:41:09;0
1848.8;2024-07-22 14:41:09;0
1863.6;2024-07-22 14:41:09;0
1868.65;2024-07-22 14:41:09;0
1884.4;2024-07-22 14:41:09;0
1894.45;2024-07-22 14:41:09;0
1888.05;2024-07-22 14:41:09;0
1890.15;2024-07-22 14:41:10;0
1885.15;2024-07-22 14:41:10;0
1879.8;2024-07-22 14:41:10;0
1886.35;2024-07-22 14:41:10;0
1880.15;2024-07-22 14:41:10;0
1851.85;2024-07-22 14:41:10;0
1851.0;2024-07-22 14:41:10;0
1861.15;2024-07-22 14:41:10;0
1872.75;2024-07-22 14:41:10;0
1882.55;2024-07-22 14:41:10;0
1882.5;2024-07-22 14:41:10;0
1879.15;2024-07-22 14:41:10;0
1885.1;2024-07-22 14:41:10;0
1888.5;2024-07-22 14:41:11;0
1886.8;2024-07-22 14:41:11;0
1873.4;2024-07-22 14:41:11;0
1879.45;2024-07-22 14:41:11;0
1880.45;2024-07-22 14:41:11;0
1875.15;2024-07-22 14:41:11;0
1842.3;2024-07-22 14:41:11;0
1826.35;2024-07-22 14:41:11;0
1846.8;2024-07-22 14:41:11;0
1869.1;2024-07-22 14:41:11;0
1883.65;2024-07-22 14:41:11;0
1900.15;2024-07-22 14:41:11;0
1904.5;2024-07-22 14:41:12;0
1908.8;2024-07-22 14:41:12;0
1906.6;2024-07-22 14:41:12;0
1901.4;2024-07-22 14:41:12;0
1896.2;2024-07-22 14:41:12;0
1898.4;2024-07-22 14:41:12;0
1888.45;2024-07-22 14:41:12;0
1878.2;2024-07-22 14:41:12;0
1852.4;2024-07-22 14:41:12;0
1847.55;2024-07-22 14:41:12;0
1852.55;2024-07-22 14:41:12;0
1860.65;2024-07-22 14:41:12;0
1868.45;2024-07-22 14:41:12;0
1877.95;2024-07-22 14:41:13;0
1888.9;2024-07-22 14:41:13;0
1897.25;2024-07-22 14:41:13;0
1898.75;2024-07-22 14:41:13;0
1890.15;2024-07-22 14:41:13;0
1885.95;2024-07-22 14:41:13;0
1887.95;2024-07-22 14:41:13;0
1881.9;2024-07-22 14:41:13;0
1871.0;2024-07-22 14:41:13;0
1847.85;2024-07-22 14:41:13;0
1847.55;2024-07-22 14:41:13;0
1860.75;2024-07-22 14:41:13;0
1872.8;2024-07-22 14:41:14;0
1878.45;2024-07-22 14:41:14;0
1885.5;2024-07-22 14:41:14;0
1895.8;2024-07-22 14:41:14;0
1887.9;2024-07-22 14:41:14;0
1890.95;2024-07-22 14:41:14;0
1890.85;2024-07-22 14:41:14;0
1888.2;2024-07-22 14:41:14;0
1879.25;2024-07-22 14:41:14;0
1875.85;2024-07-22 14:41:14;0
1860.15;2024-07-22 14:41:14;0
1843.25;2024-07-22 14:41:14;0
1849.05;2024-07-22 14:41:14;0
1864.45;2024-07-22 14:41:15;0
1866.5;2024-07-22 14:41:15;0
1878.3;2024-07-22 14:41:15;0
1889.0;2024-07-22 14:41:15;0
1889.7;2024-07-22 14:41:15;0
1897.2;2024-07-22 14:41:15;0
1901.15;2024-07-22 14:41:15;0
1901.3;2024-07-22 14:41:15;0
1897.85;2024-07-22 14:41:15;0
1896.55;2024-07-22 14:41:15;0
1879.55;2024-07-22 14:41:15;0
1858.45;2024-07-22 14:41:15;0
1868.0;2024-07-22 14:41:16;0
1874.15;2024-07-22 14:41:16;0
1876.4;2024-07-22 14:41:16;0
1873.3;2024-07-22 14:41:16;0
1877.2;2024-07-22 14:41:16;0
1879.7;2024-07-22 14:41:16;0
1891.65;2024-07-22 14:41:16;0
1886.3;2024-07-22 14:41:16;0
1880.85;2024-07-22 14:41:16;0
1887.6;2024-07-22 14:41:16;0
1892.3;2024-07-22 14:41:16;0
1873.6;2024-07-22 14:41:16;0
1860.0;2024-07-22 14:41:16;0
1864.2;2024-07-22 14:41:17;0
1869.75;2024-07-22 14:41:17;0
1870.4;2024-07-22 14:41:17;0
1875.55;2024-07-22 14:41:17;0
1882.55;2024-07-22 14:41:17;0
1888.4;2024-07-22 14:41:17;0
1885.1;2024-07-22 14:41:17;0
1882.5;2024-07-22 14:41:17;0
1886.4;2024-07-22 14:41:17;0
1887.3;2024-07-22 14:41:17;0
1886.55;2024-07-22 14:41:17;0
1879.55;2024-07-22 14:41:17;0
1858.15;2024-07-22 14:41:18;0
1863.25;2024-07-22 14:41:18;0
1875.65;2024-07-22 14:41:18;0
1884.9;2024-07-22 14:41:18;0
1881.6;2024-07-22 14:41:18;0
1887.55;2024-07-22 14:41:18;0
1896.0;2024-07-22 14:41:18;0
1897.55;2024-07-22 14:41:18;0
1894.75;2024-07-22 14:41:18;0
1894.8;2024-07-22 14:41:18;0
1903.5;2024-07-22 14:41:18;0
1894.65;2024-07-22 14:41:18;0
1890.75;2024-07-22 14:41:18;0
1870.3;2024-07-22 14:41:19;0
1852.25;2024-07-22 14:41:19;0
1852.3;2024-07-22 14:41:19;0
1865.85;2024-07-22 14:41:19;0
1872.4;2024-07-22 14:41:19;0
1874.75;2024-07-22 14:41:19;0
1885.15;2024-07-22 14:41:19;0
1883.0;2024-07-22 14:41:19;0
1884.3;2024-07-22 14:41:19;0
1881.1;2024-07-22 14:41:19;0
1879.6;2024-07-22 14:41:19;0
1877.85;2024-07-22 14:41:19;0
1881.6;2024-07-22 14:41:20;0
1889.0;2024-07-22 14:41:20;0
1865.4;2024-07-22 14:41:20;0
1855.85;2024-07-22 14:41:20;0
1857.9;2024-07-22 14:41:20;0
1869.15;2024-07-22 14:41:20;0
1874.4;2024-07-22 14:41:20;0
1883.6;2024-07-22 14:41:20;0
1892.65;2024-07-22 14:41:20;0
1892.05;2024-07-22 14:41:20;0
1895.35;2024-07-22 14:41:20;0
1890.45;2024-07-22 14:41:20;0
1890.15;2024-07-22 14:41:20;0
1891.55;2024-07-22 14:41:21;0
1886.3;2024-07-22 14:41:21;0
1881.65;2024-07-22 14:41:21;0
1859.4;2024-07-22 14:41:21;0
1848.3;2024-07-22 14:41:21;0
1856.1;2024-07-22 14:41:21;0
1865.3;2024-07-22 14:41:21;0
1873.85;2024-07-22 14:41:21;0
1871.5;2024-07-22 14:41:21;0
1875.6;2024-07-22 14:41:21;0
1889.5;2024-07-22 14:41:21;0
1891.5;2024-07-22 14:41:21;0
1890.3;2024-07-22 14:41:22;0
1886.95;2024-07-22 14:41:22;0
1883.55;2024-07-22 14:41:22;0
1886.65;2024-07-22 14:41:22;0
1869.2;2024-07-22 14:41:22;0
1849.75;2024-07-22 14:41:22;0
1856.6;2024-07-22 14:41:22;0
1866.8;2024-07-22 14:41:22;0
1876.55;2024-07-22 14:41:22;0
1886.0;2024-07-22 14:41:22;0
1893.0;2024-07-22 14:41:22;0
1894.15;2024-07-22 14:41:22;0
1900.55;2024-07-22 14:41:22;0
1897.05;2024-07-22 14:41:23;0
1895.15;2024-07-22 14:41:23;0
1891.65;2024-07-22 14:41:23;0
1881.95;2024-07-22 14:41:23;0
1863.35;2024-07-22 14:41:23;0
1843.75;2024-07-22 14:41:23;0
1849.55;2024-07-22 14:41:23;0
1864.9;2024-07-22 14:41:23;0
1875.35;2024-07-22 14:41:23;0
1874.05;2024-07-22 14:41:23;0
1881.15;2024-07-22 14:41:23;0
1889.85;2024-07-22 14:41:23;0
1891.45;2024-07-22 14:41:24;0
1892.75;2024-07-22 14:41:24;0
1886.2;2024-07-22 14:41:24;0
1885.85;2024-07-22 14:41:24;0
1889.65;2024-07-22 14:41:24;0
1890.45;2024-07-22 14:41:24;0
1863.2;2024-07-22 14:41:24;0
1857.35;2024-07-22 14:41:24;0
1870.95;2024-07-22 14:41:24;0
1875.5;2024-07-22 14:41:24;0
1885.9;2024-07-22 14:41:24;0
1889.2;2024-07-22 14:41:24;0
1888.5;2024-07-22 14:41:24;0
1890.15;2024-07-22 14:41:25;0
1889.9;2024-07-22 14:41:25;0
1891.2;2024-07-22 14:41:25;0
1882.9;2024-07-22 14:41:25;0
1883.55;2024-07-22 14:41:25;0
1884.6;2024-07-22 14:41:25;0
1882.15;2024-07-22 14:41:25;0
1858.5;2024-07-22 14:41:25;0
1830.7;2024-07-22 14:41:25;0
1843.95;2024-07-22 14:41:25;0
1861.15;2024-07-22 14:41:25;0
1873.75;2024-07-22 14:41:25;0
1880.2;2024-07-22 14:41:26;0
1899.7;2024-07-22 14:41:26;0
1906.9;2024-07-22 14:41:26;0
1903.5;2024-07-22 14:41:26;0
1898.65;2024-07-22 14:41:26;0
1894.95;2024-07-22 14:41:26;0
1888.3;2024-07-22 14:41:26;0
1886.0;2024-07-22 14:41:26;0
1885.1;2024-07-22 14:41:26;0
1858.85;2024-07-22 14:41:26;0
1842.1;2024-07-22 14:41:26;0
1849.8;2024-07-22 14:41:26;0
1865.2;2024-07-22 14:41:26;0
1873.55;2024-07-22 14:41:27;0
1877.55;2024-07-22 14:41:27;0
1884.15;2024-07-22 14:41:27;0
1895.05;2024-07-22 14:41:27;0
1891.3;2024-07-22 14:41:27;0
1891.35;2024-07-22 14:41:27;0
1882.55;2024-07-22 14:41:27;0
1879.6;2024-07-22 14:41:27;0
1875.5;2024-07-22 14:41:27;0
1869.75;2024-07-22 14:41:27;0
1846.45;2024-07-22 14:41:27;0
1839.65;2024-07-22 14:41:27;0
1844.1;2024-07-22 14:41:28;0
1861.55;2024-07-22 14:41:28;0
1872.3;2024-07-22 14:41:28;0
1879.75;2024-07-22 14:41:28;0
1895.75;2024-07-22 14:41:28;0
1901.25;2024-07-22 14:41:28;0
1901.35;2024-07-22 14:41:28;0
1897.5;2024-07-22 14:41:28;0
1894.6;2024-07-22 14:41:28;0
1897.9;2024-07-22 14:41:28;0
1883.05;2024-07-22 14:41:28;0
1850.5;2024-07-22 14:41:28;0
1845.6;2024-07-22 14:41:28;0
1861.55;2024-07-22 14:41:29;0
1872.15;2024-07-22 14:41:29;0
1875.5;2024-07-22 14:41:29;0
1875.4;2024-07-22 14:41:29;0
1876.1;2024-07-22 14:41:29;0
1893.5;2024-07-22 14:41:29;0
1895.2;2024-07-22 14:41:29;0
1891.35;2024-07-22 14:41:29;0
1894.45;2024-07-22 14:41:29;0
1885.65;2024-07-22 14:41:29;0
1882.5;2024-07-22 14:41:29;0
1854.6;2024-07-22 14:41:29;0
1857.2;2024-07-22 14:41:30;0
1865.2;2024-07-22 14:41:30;0
1872.55;2024-07-22 14:41:30;0
1874.7;2024-07-22 14:41:30;0
1888.7;2024-07-22 14:41:30;0
1890.05;2024-07-22 14:41:30;0
1898.3;2024-07-22 14:41:30;0
1894.8;2024-07-22 14:41:30;0
1884.8;2024-07-22 14:41:30;0
1884.45;2024-07-22 14:41:30;0
1877.4;2024-07-22 14:41:30;0
1843.95;2024-07-22 14:41:30;0
1846.0;2024-07-22 14:41:30;0
1847.75;2024-07-22 14:41:31;0
1860.65;2024-07-22 14:41:31;0
1874.7;2024-07-22 14:41:31;0
1882.35;2024-07-22 14:41:31;0
1886.2;2024-07-22 14:41:31;0
1892.55;2024-07-22 14:41:31;0
1892.8;2024-07-22 14:41:31;0
1890.15;2024-07-22 14:41:31;0
1894.65;2024-07-22 14:41:31;0
1888.65;2024-07-22 14:41:31;0
1858.65;2024-07-22 14:41:31;0
1846.65;2024-07-22 14:41:31;0
1855.85;2024-07-22 14:41:32;0
1871.6;2024-07-22 14:41:32;0
1877.0;2024-07-22 14:41:32;0
1882.1;2024-07-22 14:41:32;0
1887.9;2024-07-22 14:41:32;0
1897.55;2024-07-22 14:41:32;0
1896.8;2024-07-22 14:41:32;0
1897.95;2024-07-22 14:41:32;0
1901.2;2024-07-22 14:41:32;0
1892.35;2024-07-22 14:41:32;0
1884.45;2024-07-22 14:41:32;0
1867.85;2024-07-22 14:41:32;0
1839.0;2024-07-22 14:41:32;0
1839.85;2024-07-22 14:41:33;0
1845.45;2024-07-22 14:41:33;0
1867.1;2024-07-22 14:41:33;0
1873.2;2024-07-22 14:41:33;0
1881.6;2024-07-22 14:41:33;0
1894.45;2024-07-22 14:41:33;0
1900.15;2024-07-22 14:41:33;0
1898.55;2024-07-22 14:41:33;0
1894.35;2024-07-22 14:41:33;0
1898.5;2024-07-22 14:41:33;0
1896.9;2024-07-22 14:41:33;0
1898.9;2024-07-22 14:41:33;0
1899.95;2024-07-22 14:41:34;0
1868.25;2024-07-22 14:41:34;0
1856.95;2024-07-22 14:41:34;0
1863.1;2024-07-22 14:41:34;0
1870.95;2024-07-22 14:41:34;0
1864.9;2024-07-22 14:41:34;0
1876.85;2024-07-22 14:41:34;0
1878.55;2024-07-22 14:41:34;0
1879.8;2024-07-22 14:41:34;0
1886.8;2024-07-22 14:41:34;0
1879.45;2024-07-22 14:41:34;0
1879.25;2024-07-22 14:41:34;0
1874.6;2024-07-22 14:41:34;0
1876.1;2024-07-22 14:41:35;0
1859.15;2024-07-22 14:41:35;0
1839.65;2024-07-22 14:41:35;0
1851.5;2024-07-22 14:41:35;0
1867.0;2024-07-22 14:41:35;0
1877.25;2024-07-22 14:41:35;0
1887.2;2024-07-22 14:41:35;0
1890.95;2024-07-22 14:41:35;0
1891.05;2024-07-22 14:41:35;0
1896.9;2024-07-22 14:41:35;0
1900.05;2024-07-22 14:41:35;0
1900.05;2024-07-22 14:41:35;0
1896.65;2024-07-22 14:41:36;0
1897.5;2024-07-22 14:41:36;0
1878.4;2024-07-22 14:41:36;0
1845.3;2024-07-22 14:41:36;0
1850.85;2024-07-22 14:41:36;0
1856.15;2024-07-22 14:41:36;0
1867.6;2024-07-22 14:41:36;0
1874.95;2024-07-22 14:41:36;0
1885.7;2024-07-22 14:41:36;0
1885.35;2024-07-22 14:41:36;0
1890.95;2024-07-22 14:41:36;0
1886.65;2024-07-22 14:41:36;0
1886.6;2024-07-22 14:41:36;0
1883.7;2024-07-22 14:41:37;0
1885.25;2024-07-22 14:41:37;0
1880.8;2024-07-22 14:41:37;0
1856.75;2024-07-22 14:41:37;0
1856.0;2024-07-22 14:41:37;0
1864.25;2024-07-22 14:41:37;0
1879.45;2024-07-22 14:41:37;0
1883.1;2024-07-22 14:41:37;0
1883.85;2024-07-22 14:41:37;0
1889.9;2024-07-22 14:41:37;0
1890.15;2024-07-22 14:41:37;0
1893.45;2024-07-22 14:41:37;0
1888.55;2024-07-22 14:41:38;0
1896.65;2024-07-22 14:41:38;0
1891.95;2024-07-22 14:41:38;0
1873.1;2024-07-22 14:41:38;0
1865.15;2024-07-22 14:41:38;0
1865.1;2024-07-22 14:41:38;0
1868.1;2024-07-22 14:41:38;0
1873.5;2024-07-22 14:41:38;0
1884.3;2024-07-22 14:41:38;0
1894.35;2024-07-22 14:41:38;0
1897.35;2024-07-22 14:41:38;0
1894.1;2024-07-22 14:41:38;0
1889.95;2024-07-22 14:41:38;0
1881.3;2024-07-22 14:41:39;0
1875.05;2024-07-22 14:41:39;0
1867.05;2024-07-22 14:41:39;0
1843.1;2024-07-22 14:41:39;0
1838.35;2024-07-22 14:41:39;0
1822.5;2024-07-22 14:41:39;0
1827.95;2024-07-22 14:41:39;0
1848.2;2024-07-22 14:41:39;0
1873.3;2024-07-22 14:41:39;0
1898.6;2024-07-22 14:41:39;0
1909.85;2024-07-22 14:41:39;0
1919.65;2024-07-22 14:41:39;0
1913.65;2024-07-22 14:41:40;0
1911.65;2024-07-22 14:41:40;0
1901.75;2024-07-22 14:41:40;0
1865.7;2024-07-22 14:41:40;0
1853.0;2024-07-22 14:41:40;0
1859.95;2024-07-22 14:41:40;0
1871.45;2024-07-22 14:41:40;0
1877.75;2024-07-22 14:41:40;0
1885.1;2024-07-22 14:41:40;0
1891.25;2024-07-22 14:41:40;0
1888.2;2024-07-22 14:41:40;0
1884.85;2024-07-22 14:41:40;0
1885.6;2024-07-22 14:41:40;0
1880.75;2024-07-22 14:41:41;0
1862.75;2024-07-22 14:41:41;0
1852.4;2024-07-22 14:41:41;0
1867.9;2024-07-22 14:41:41;0
1875.5;2024-07-22 14:41:41;0
1877.05;2024-07-22 14:41:41;0
1877.2;2024-07-22 14:41:41;0
1888.7;2024-07-22 14:41:41;0
1895.3;2024-07-22 14:41:41;0
1893.9;2024-07-22 14:41:41;0
1890.6;2024-07-22 14:41:41;0
1886.55;2024-07-22 14:41:41;0
1894.35;2024-07-22 14:41:42;0
1893.1;2024-07-22 14:41:42;0
1859.9;2024-07-22 14:41:42;0
1853.05;2024-07-22 14:41:42;0
1859.35;2024-07-22 14:41:42;0
1873.2;2024-07-22 14:41:42;0
1873.6;2024-07-22 14:41:42;0
1874.85;2024-07-22 14:41:42;0
1879.95;2024-07-22 14:41:42;0
1875.45;2024-07-22 14:41:42;0
1875.45;2024-07-22 14:41:42;0
1881.65;2024-07-22 14:41:42;0
1888.45;2024-07-22 14:41:42;0
1884.45;2024-07-22 14:41:43;0
1883.4;2024-07-22 14:41:43;0
1867.35;2024-07-22 14:41:43;0
1857.2;2024-07-22 14:41:43;0
1855.15;2024-07-22 14:41:43;0
1864.2;2024-07-22 14:41:43;0
1866.45;2024-07-22 14:41:43;0
1872.95;2024-07-22 14:41:43;0
1882.25;2024-07-22 14:41:43;0
1885.6;2024-07-22 14:41:43;0
1892.65;2024-07-22 14:41:43;0
1887.3;2024-07-22 14:41:43;0
1888.4;2024-07-22 14:41:44;0
1889.45;2024-07-22 14:41:44;0
1884.95;2024-07-22 14:41:44;0
1873.65;2024-07-22 14:41:44;0
1863.8;2024-07-22 14:41:44;0
1871.05;2024-07-22 14:41:44;0
1882.2;2024-07-22 14:41:44;0
1877.7;2024-07-22 14:41:44;0
1884.1;2024-07-22 14:41:44;0
1899.75;2024-07-22 14:41:44;0
1897.2;2024-07-22 14:41:44;0
1891.0;2024-07-22 14:41:44;0
1893.2;2024-07-22 14:41:44;0
1892.65;2024-07-22 14:41:45;0
1879.15;2024-07-22 14:41:45;0
1851.35;2024-07-22 14:41:45;0
1841.3;2024-07-22 14:41:45;0
1846.5;2024-07-22 14:41:45;0
1860.9;2024-07-22 14:41:45;0
1867.9;2024-07-22 14:41:45;0
1878.15;2024-07-22 14:41:45;0
1887.7;2024-07-22 14:41:45;0
1894.05;2024-07-22 14:41:45;0
1887.8;2024-07-22 14:41:45;0
1893.15;2024-07-22 14:41:45;0
1891.1;2024-07-22 14:41:46;0
1880.95;2024-07-22 14:41:46;0
1857.3;2024-07-22 14:41:46;0
1848.5;2024-07-22 14:41:46;0
1855.5;2024-07-22 14:41:46;0
1871.5;2024-07-22 14:41:46;0
1876.65;2024-07-22 14:41:46;0
1883.55;2024-07-22 14:41:46;0
1893.75;2024-07-22 14:41:46;0
1897.0;2024-07-22 14:41:46;0
1897.9;2024-07-22 14:41:46;0
1895.0;2024-07-22 14:41:46;0
1892.55;2024-07-22 14:41:46;0
1892.85;2024-07-22 14:41:47;0
1874.7;2024-07-22 14:41:47;0
1849.15;2024-07-22 14:41:47;0
1851.0;2024-07-22 14:41:47;0
1861.1;2024-07-22 14:41:47;0
1871.55;2024-07-22 14:41:47;0
1869.55;2024-07-22 14:41:47;0
1881.0;2024-07-22 14:41:47;0
1884.5;2024-07-22 14:41:47;0
1892.4;2024-07-22 14:41:47;0
1887.95;2024-07-22 14:41:47;0
1891.1;2024-07-22 14:41:47;0
1886.6;2024-07-22 14:41:48;0
1882.95;2024-07-22 14:41:48;0
1872.1;2024-07-22 14:41:48;0
1851.8;2024-07-22 14:41:48;0
1854.0;2024-07-22 14:41:48;0
1863.95;2024-07-22 14:41:48;0
1872.15;2024-07-22 14:41:48;0
1881.4;2024-07-22 14:41:48;0
1888.95;2024-07-22 14:41:48;0
1896.45;2024-07-22 14:41:48;0
1891.05;2024-07-22 14:41:48;0
1883.45;2024-07-22 14:41:48;0
1881.1;2024-07-22 14:41:48;0
1879.5;2024-07-22 14:41:49;0
1882.15;2024-07-22 14:41:49;0
1882.0;2024-07-22 14:41:49;0
1854.55;2024-07-22 14:41:49;0
1848.55;2024-07-22 14:41:49;0
1860.15;2024-07-22 14:41:49;0
1876.0;2024-07-22 14:41:49;0
1879.75;2024-07-22 14:41:49;0
1885.0;2024-07-22 14:41:49;0
1887.6;2024-07-22 14:41:49;0
1889.7;2024-07-22 14:41:49;0
1895.35;2024-07-22 14:41:49;0
1886.0;2024-07-22 14:41:50;0
1884.05;2024-07-22 14:41:50;0
1884.3;2024-07-22 14:41:50;0
1886.1;2024-07-22 14:41:50;0
1866.4;2024-07-22 14:41:50;0
1858.75;2024-07-22 14:41:50;0
1865.1;2024-07-22 14:41:50;0
1879.1;2024-07-22 14:41:50;0
1882.7;2024-07-22 14:41:50;0
1890.3;2024-07-22 14:41:50;0
1885.1;2024-07-22 14:41:50;0
1884.55;2024-07-22 14:41:50;0
1881.85;2024-07-22 14:41:50;0
1881.8;2024-07-22 14:41:51;0
1879.8;2024-07-22 14:41:51;0
1876.6;2024-07-22 14:41:51;0
1861.45;2024-07-22 14:41:51;0
1848.8;2024-07-22 14:41:51;0
1858.3;2024-07-22 14:41:51;0
1865.4;2024-07-22 14:41:51;0
1871.5;2024-07-22 14:41:51;0
1872.2;2024-07-22 14:41:51;0
1880.7;2024-07-22 14:41:51;0
1887.45;2024-07-22 14:41:51;0
1889.4;2024-07-22 14:41:51;0
1893.3;2024-07-22 14:41:52;0
1889.65;2024-07-22 14:41:52;0
1888.25;2024-07-22 14:41:52;0
1873.7;2024-07-22 14:41:52;0
1865.0;2024-07-22 14:41:52;0
1860.35;2024-07-22 14:41:52;0
1868.5;2024-07-22 14:41:52;0
1869.35;2024-07-22 14:41:52;0
1880.7;2024-07-22 14:41:52;0
1889.65;2024-07-22 14:41:52;0
1889.0;2024-07-22 14:41:52;0
1895.85;2024-07-22 14:41:52;0
1895.2;2024-07-22 14:41:52;0
1893.5;2024-07-22 14:41:53;0
1883.45;2024-07-22 14:41:53;0
1869.65;2024-07-22 14:41:53;0
1843.15;2024-07-22 14:41:53;0
1843.35;2024-07-22 14:41:53;0
1857.8;2024-07-22 14:41:53;0
1867.8;2024-07-22 14:41:53;0
1878.95;2024-07-22 14:41:53;0
1877.5;2024-07-22 14:41:53;0
1882.65;2024-07-22 14:41:53;0
1886.3;2024-07-22 14:41:53;0
1882.15;2024-07-22 14:41:53;0
1877.2;2024-07-22 14:41:54;0
1885.05;2024-07-22 14:41:54;0
1885.65;2024-07-22 14:41:54;0
1876.2;2024-07-22 14:41:54;0
1840.5;2024-07-22 14:41:54;0
1839.55;2024-07-22 14:41:54;0
1855.9;2024-07-22 14:41:54;0
1868.7;2024-07-22 14:41:54;0
1882.75;2024-07-22 14:41:54;0
1894.5;2024-07-22 14:41:54;0
1899.35;2024-07-22 14:41:54;0
1894.2;2024-07-22 14:41:54;0
1895.25;2024-07-22 14:41:54;0
1891.95;2024-07-22 14:41:55;0
1887.6;2024-07-22 14:41:55;0
1891.7;2024-07-22 14:41:55;0
1892.25;2024-07-22 14:41:55;0
1878.45;2024-07-22 14:41:55;0
1855.3;2024-07-22 14:41:55;0
1856.8;2024-07-22 14:41:55;0
1864.45;2024-07-22 14:41:55;0
1865.45;2024-07-22 14:41:55;0
1871.3;2024-07-22 14:41:55;0
1874.35;2024-07-22 14:41:55;0
1891.6;2024-07-22 14:41:55;0
1889.75;2024-07-22 14:41:56;0
1884.35;2024-07-22 14:41:56;0
1890.4;2024-07-22 14:41:56;0
1891.85;2024-07-22 14:41:56;0
1896.7;2024-07-22 14:41:56;0
1892.75;2024-07-22 14:41:56;0
1873.3;2024-07-22 14:41:56;0
1859.95;2024-07-22 14:41:56;0
1869.05;2024-07-22 14:41:56;0
1879.15;2024-07-22 14:41:56;0
1875.35;2024-07-22 14:41:56;0
1888.8;2024-07-22 14:41:56;0
1894.55;2024-07-22 14:41:56;0
1899.65;2024-07-22 14:41:57;0
1893.95;2024-07-22 14:41:57;0
1892.65;2024-07-22 14:41:57;0
1889.85;2024-07-22 14:41:57;0
1880.45;2024-07-22 14:41:57;0
1873.1;2024-07-22 14:41:57;0
1851.9;2024-07-22 14:41:57;0
1854.25;2024-07-22 14:41:57;0
1867.55;2024-07-22 14:41:57;0
1877.25;2024-07-22 14:41:57;0
1886.3;2024-07-22 14:41:57;0
1891.75;2024-07-22 14:41:57;0
1890.45;2024-07-22 14:41:58;0
1893.45;2024-07-22 14:41:58;0
1888.85;2024-07-22 14:41:58;0
1882.0;2024-07-22 14:41:58;0
1881.25;2024-07-22 14:41:58;0
1870.65;2024-07-22 14:41:58;0
1851.8;2024-07-22 14:41:58;0
1860.55;2024-07-22 14:41:58;0
1865.5;2024-07-22 14:41:58;0
1871.55;2024-07-22 14:41:58;0
1877.65;2024-07-22 14:41:58;0
1883.7;2024-07-22 14:41:58;0
1891.95;2024-07-22 14:41:58;0
